index,question,total_runtime_seconds,chatbot_wait_seconds,intent_clarifier,dax_query,dax_executor_result,summarizer,error
11,Top 10 brands with the least sales (revenue) year to date (YTD).,614.65,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
12,How does the sales volume of the Quatro brand last month compare with the prior year?,618.07,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
13,What was the total sales YoY% in the last month in the Quatro brand?,618.24,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
14,Top 5 categories by net sales in the last year (previous completed year).,621.45,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
15,How does the sales volume of the Quatro brand compare over the last two (completed) months?,616.67,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
16,Top 10 subcategories by volume in each quarter year to date (YTD).,619.52,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
17,What was the total sales volume yesterday?,620.9,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
18,Which channel has the highest sales (revenue) week to date (WTD)?,618.93,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
19,How does the sales volume of the Quatro brand compare over the last two (completed) months?,619.45,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
20,What is the share (% unit cases) of the Flavors category compared to all other categories in the previous month as of today?,618.11,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
21,Which are the Top 3 brands with the best performance (volume) in the modern trade channel (Macro Group) in the last (completed) quarter?,620.43,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
22,Top 3 categories by volume quarter to date (QTD).,616.75,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
23,Top 5 brands by revenue in the previous year.,617.37,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
24,Top 3 brands by volume within each category in the last year.,618.66,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
25,Volume by package type in the past (completed) week.,618.29,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
26,What was the YoY% in september last year of the volume of the Colas category?,617.42,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
27,What is the revenue by channel (macro group) in the last month?,616.76,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
28,What is the Top 5 of leading (revenue) brands by channel in the last month?,616.84,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
29,How did the YoY volume of the Brisa brand vary in the traditional channel two months ago?,616.31,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
30,What is the unit mix (percentage of unit cases) in Cali (Ship to City) within the Flavors subcategory year to date (YTD) in 2025?,616.65,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
31,Sales (revenue) comparison for this (completed)week versus previous weeks.,616.53,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
32,What was the highest month sales volume ever for this COCA-COLA (brand group) and when did it occur?,616.86,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
33,What is the revenue by channel (macro group)in the last month vs. the same month of the prior year?,616.65,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
