index,question,total_runtime_seconds,chatbot_wait_seconds,intent_clarifier,dax_query,dax_executor_result,summarizer,error
25,Volume by package type in the past (completed) week.,55.2,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
26,What was the YoY% in september last year of the volume of the Colas category?,54.83,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
27,What is the revenue by channel (macro group) in the last month?,38.07,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
28,What is the Top 5 of leading (revenue) brands by channel in the last month?,39.99,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
29,How did the YoY volume of the Brisa brand vary in the traditional channel two months ago?,40.6,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
30,What is the unit mix (percentage of unit cases) in Cali (Ship to City) within the Flavors subcategory year to date (YTD) in 2025?,40.95,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
31,Sales (revenue) comparison for this (completed)week versus previous weeks.,36.71,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
32,What was the highest month sales volume ever for this COCA-COLA (brand group) and when did it occur?,34.48,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
33,What is the revenue by channel (macro group)in the last month vs. the same month of the prior year?,32.84,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
34,Which customer (ship to customer) is underdeveloped (by volume) versus my national Flavors category mix (comparing this year ytd)? (For example: if 25% of my nationwide sales are Flavors,32.36,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
35,What was the year-over-year (percentage) change in total NSR for the previous month?,36.68,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
36,Which channel (trade channel) showed the highest YoY growth in NSR in the previous month?,37.33,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
37,What was the YoY growth of NSR in Cali (ship to city) two (completed) months ago?,37.85,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
38,Which subcategories experienced a year-over-year (comparing the same month of the prior year) decline in volume?,37.38,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
39,Top 5 brands with the highest YoY growth in NSR in the previous month,37.83,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
40,How’s Coke (Coca-Cola subcategory) performing (in volume) lately (monthly current year)?,35.95,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
41,What’s happening with Quatro (brand group) this year?,35.47,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
42,Anything new with Del Valle (bottler) (volume) recently (monthly on this year)?,35.46,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
43,How strong is COKE REDUCED SUGAR (subcategory) this quarter (compared to previous year quarter) (in revenue)?,36.85,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
44,Is the Cola (Colas category) portfolio holding up (YTD volume compared to prior-year YTD in volume this year)?,37.84,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
45,Are we seeing any lift (monthly increase) for FUZE TEA-KO (category) lately (last 3 completed months) (in revenue)?,37.29,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
46,How’s the flavors category trending (monthly trend of last 3 months) (in revenue)?,37.24,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
47,What’s up with the Stills category (in volume of last 3 months)?,39.5,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
48,Is the Juice category back on track (in volume of last 3 months)?,39.37,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
49,Which category is leading volume this quarter?,39.21,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
50,Which segment is underperforming the most (in revenue year on year)?,38.5,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
51,How’s Modern Trade behaving lately (unit cases of last 3 months)?,36.64,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
52,Is Traditional Trade facing any slowdown (in revenue)?,37.16,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
53,Who’s leading (revenue year on year of last completed month) growth across channels?,37.69,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
54,Is Modern Trade outperforming Traditional Trade (unit cases year on year of last completed month)?,38.03,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
55,Which regions (ship to region) are trending (in revenue year on year) up?,43.94,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
56,Where are we growing the fastest (ship to revenue and unit cases year on year)?,44.48,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
57,Which city sold the most UCs last quarter (ship from BU in unit cases)?,44.65,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
58,What was the total UC per trademark in the last (completed) quarter?,44.28,,,,,,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://stage.nexusai.coke.com/weekly-ou360"", waiting until ""load""
"
59,Which category has sold the most UC this year?,639.42,,,,,,"Locator.wait_for: Timeout 600000ms exceeded.
Call log:
  - waiting for locator(""button:has-text('Agent Interaction')"").last to be visible
"
